id,Exited
167831,1
167832,1
167833,1
167834,1
167835,0
167836,0
167837,1
167838,1
167839,0
167840,1
167841,0
167842,1
167843,1
167844,0
167845,1
167846,1
167847,0
167848,0
167849,1
167850,1
167851,0
167852,0
167853,0
167854,1
167855,1
167856,1
167857,1
167858,0
167859,0
167860,1
167861,1
167862,1
167863,1
167864,1
167865,1
167866,1
167867,0
167868,0
167869,1
167870,1
167871,0
167872,0
167873,1
167874,0
167875,1
167876,1
167877,0
167878,0
167879,1
167880,0
167881,0
167882,0
167883,1
167884,1
167885,0
167886,1
167887,1
167888,0
167889,1
167890,0
167891,0
167892,1
167893,1
167894,1
167895,0
167896,1
167897,1
167898,1
167899,0
167900,1
167901,1
167902,0
167903,0
167904,1
167905,1
167906,1
167907,1
167908,1
167909,0
167910,1
167911,1
167912,0
167913,1
167914,0
167915,0
167916,1
167917,1
167918,0
167919,0
167920,0
167921,0
167922,0
167923,1
167924,0
167925,1
167926,0
167927,0
167928,1
167929,1
167930,0
167931,1
167932,1
167933,1
167934,1
167935,1
167936,1
167937,0
167938,1
167939,0
167940,0
167941,1
167942,1
167943,0
167944,1
167945,1
167946,1
167947,1
167948,1
167949,1
167950,0
167951,1
167952,0
167953,1
167954,1
167955,0
167956,1
167957,1
167958,1
167959,1
167960,1
167961,0
167962,0
167963,1
167964,1
167965,1
167966,1
167967,1
167968,1
167969,1
167970,1
167971,0
167972,0
167973,0
167974,1
167975,0
167976,1
167977,1
167978,1
167979,1
167980,1
167981,0
167982,0
167983,1
167984,0
167985,0
167986,1
167987,1
167988,0
167989,1
167990,1
167991,1
167992,1
167993,1
167994,1
167995,1
167996,0
167997,1
167998,1
167999,1
168000,1
168001,0
168002,1
168003,0
168004,1
168005,0
168006,0
168007,1
168008,1
168009,0
168010,0
168011,1
168012,1
168013,1
168014,1
168015,1
168016,1
168017,1
168018,0
168019,1
168020,1
168021,0
168022,1
168023,0
168024,1
168025,1
168026,0
168027,0
168028,0
168029,1
168030,1
168031,1
168032,1
168033,0
168034,1
168035,1
168036,1
168037,1
168038,1
168039,1
168040,0
168041,0
168042,1
168043,0
168044,1
168045,1
168046,1
168047,1
168048,0
168049,0
168050,0
168051,1
168052,1
168053,1
168054,1
168055,1
168056,1
168057,0
168058,1
168059,1
168060,0
168061,1
168062,1
168063,0
168064,1
168065,1
168066,1
168067,0
168068,0
168069,1
168070,1
168071,0
168072,1
168073,0
168074,1
168075,1
168076,0
168077,0
168078,1
168079,0
168080,0
168081,1
168082,1
168083,1
168084,0
168085,0
168086,1
168087,0
168088,1
168089,0
168090,0
168091,1
168092,1
168093,1
168094,1
168095,1
168096,1
168097,1
168098,1
168099,0
168100,1
168101,1
168102,1
168103,0
168104,0
168105,1
168106,0
168107,1
168108,1
168109,0
168110,0
168111,0
168112,1
168113,0
168114,0
168115,1
168116,0
168117,1
168118,1
168119,1
168120,0
168121,0
168122,1
168123,0
168124,0
168125,1
168126,1
168127,1
168128,0
168129,1
168130,0
168131,1
168132,0
168133,1
168134,1
168135,1
168136,1
168137,1
168138,1
168139,1
168140,1
168141,0
168142,0
168143,1
168144,1
168145,1
168146,1
168147,1
168148,1
168149,0
168150,1
168151,1
168152,0
168153,1
168154,0
168155,0
168156,1
168157,0
168158,1
168159,1
168160,1
168161,0
168162,0
168163,1
168164,0
168165,1
168166,1
168167,1
168168,1
168169,1
168170,0
168171,0
168172,1
168173,1
168174,1
168175,1
168176,0
168177,0
168178,1
168179,1
168180,1
168181,1
168182,1
168183,1
168184,1
168185,1
168186,1
168187,0
168188,0
168189,1
168190,1
168191,1
168192,1
168193,0
168194,1
168195,1
168196,1
168197,1
168198,0
168199,1
168200,0
168201,1
168202,0
168203,0
168204,1
168205,1
168206,1
168207,1
168208,1
168209,1
168210,1
168211,1
168212,1
168213,1
168214,0
168215,1
168216,1
168217,1
168218,1
168219,0
168220,0
168221,1
168222,0
168223,0
168224,0
168225,0
168226,1
168227,0
168228,0
168229,1
168230,0
168231,1
168232,1
168233,0
168234,0
168235,1
168236,1
168237,1
168238,0
168239,1
168240,0
168241,0
168242,0
168243,0
168244,0
168245,0
168246,1
168247,0
168248,1
168249,1
168250,0
168251,1
168252,0
168253,0
168254,1
168255,1
168256,0
168257,1
168258,1
168259,0
168260,1
168261,1
168262,1
168263,0
168264,1
168265,1
168266,1
168267,0
168268,1
168269,1
168270,0
168271,1
168272,0
168273,1
168274,1
168275,0
168276,1
168277,1
168278,1
168279,1
168280,1
168281,0
168282,1
168283,1
168284,0
168285,1
168286,1
168287,0
168288,1
168289,1
168290,0
168291,0
168292,0
168293,0
168294,1
168295,1
168296,1
168297,0
168298,0
168299,1
168300,0
168301,1
168302,1
168303,1
168304,0
168305,1
168306,1
168307,1
168308,0
168309,0
168310,1
168311,1
168312,1
168313,1
168314,0
168315,1
168316,0
168317,0
168318,1
168319,1
168320,1
168321,1
168322,0
168323,1
168324,1
168325,0
168326,1
168327,1
168328,1
168329,0
168330,1
168331,1
168332,1
168333,1
168334,1
168335,1
168336,1
168337,1
168338,1
168339,1
168340,1
168341,0
168342,1
168343,1
168344,1
168345,1
168346,1
168347,1
168348,1
168349,0
168350,1
168351,1
168352,0
168353,1
168354,1
168355,1
168356,1
168357,0
168358,1
168359,1
168360,1
168361,0
168362,1
168363,1
168364,0
168365,0
168366,0
168367,1
168368,1
168369,1
168370,1
168371,1
168372,0
168373,0
168374,0
168375,1
168376,0
168377,1
168378,1
168379,0
168380,1
168381,0
168382,1
168383,1
168384,1
168385,0
168386,1
168387,1
168388,1
168389,0
168390,0
168391,1
168392,0
168393,1
168394,1
168395,0
168396,1
168397,0
168398,0
168399,1
168400,0
168401,1
168402,1
168403,0
168404,1
168405,1
168406,0
168407,0
168408,0
168409,0
168410,1
168411,0
168412,1
168413,0
168414,1
168415,0
168416,1
168417,1
168418,0
168419,1
168420,0
168421,1
168422,1
168423,0
168424,0
168425,0
168426,0
168427,1
168428,0
168429,0
168430,1
168431,1
168432,0
168433,1
168434,1
168435,0
168436,1
168437,0
168438,1
168439,1
168440,1
168441,1
168442,1
168443,1
168444,1
168445,1
168446,0
168447,0
168448,0
168449,1
168450,0
168451,1
168452,1
168453,1
168454,1
168455,0
168456,0
168457,0
168458,1
168459,1
168460,1
168461,1
168462,0
168463,0
168464,1
168465,1
168466,1
168467,0
168468,0
168469,1
168470,1
168471,1
168472,1
168473,0
168474,0
168475,1
168476,0
168477,0
168478,0
168479,0
168480,1
168481,1
168482,1
168483,1
168484,1
168485,1
168486,1
168487,1
168488,1
168489,1
168490,0
168491,1
168492,0
168493,1
168494,1
168495,1
168496,0
168497,1
168498,0
168499,0
168500,1
168501,1
168502,0
168503,1
168504,0
168505,1
168506,1
168507,1
168508,1
168509,1
168510,1
168511,1
168512,1
168513,1
168514,1
168515,1
168516,0
168517,1
168518,1
168519,1
168520,1
168521,0
168522,1
168523,1
168524,0
168525,1
168526,0
168527,0
168528,1
168529,0
168530,0
168531,1
168532,0
168533,1
168534,1
168535,0
168536,1
168537,1
168538,1
168539,1
168540,1
168541,0
168542,0
168543,0
168544,0
168545,1
168546,0
168547,0
168548,1
168549,1
168550,0
168551,1
168552,0
168553,1
168554,1
168555,1
168556,1
168557,1
168558,1
168559,1
168560,1
168561,1
168562,1
168563,1
168564,0
168565,1
168566,0
168567,0
168568,1
168569,0
168570,0
168571,1
168572,1
168573,1
168574,1
168575,0
168576,1
168577,1
168578,1
168579,0
168580,1
168581,1
168582,0
168583,1
168584,0
168585,0
168586,1
168587,1
168588,0
168589,0
168590,1
168591,0
168592,1
168593,1
168594,0
168595,0
168596,0
168597,0
168598,1
168599,1
168600,0
168601,0
168602,0
168603,1
168604,1
168605,1
168606,1
168607,0
168608,0
168609,1
168610,1
168611,0
168612,1
168613,1
168614,1
168615,0
168616,1
168617,1
168618,0
168619,1
168620,0
168621,0
168622,1
168623,1
168624,1
168625,1
168626,0
168627,0
168628,0
168629,0
168630,1
168631,0
168632,1
168633,1
168634,1
168635,1
168636,0
168637,1
168638,0
168639,1
168640,1
168641,1
168642,1
168643,0
168644,1
168645,1
168646,1
168647,0
168648,0
168649,1
168650,0
168651,0
168652,1
168653,1
168654,1
168655,0
168656,0
168657,0
168658,1
168659,1
168660,0
168661,0
168662,1
168663,0
168664,1
168665,1
168666,1
168667,0
168668,1
168669,0
168670,1
168671,1
168672,0
168673,1
168674,0
168675,1
168676,0
168677,1
168678,1
168679,0
168680,0
168681,1
168682,1
168683,1
168684,1
168685,1
168686,0
168687,0
168688,1
168689,1
168690,1
168691,0
168692,1
168693,0
168694,1
168695,1
168696,0
168697,1
168698,1
168699,0
168700,0
168701,1
168702,1
168703,0
168704,0
168705,0
168706,1
168707,1
168708,1
168709,0
168710,1
168711,1
168712,1
168713,1
168714,1
168715,0
168716,1
168717,1
168718,0
168719,1
168720,1
168721,1
168722,1
168723,0
168724,0
168725,1
168726,0
168727,1
168728,1
168729,0
168730,1
168731,1
168732,0
168733,1
168734,0
168735,1
168736,0
168737,0
168738,1
168739,1
168740,1
168741,1
168742,0
168743,1
168744,0
168745,1
168746,1
168747,0
168748,1
168749,1
168750,0
168751,1
168752,1
168753,1
168754,1
168755,0
168756,1
168757,1
168758,1
168759,1
168760,0
168761,0
168762,1
168763,1
168764,1
168765,0
168766,0
168767,0
168768,0
168769,1
168770,0
168771,1
168772,0
168773,0
168774,1
168775,1
168776,1
168777,1
168778,0
168779,0
168780,1
168781,1
168782,1
168783,1
168784,1
168785,1
168786,1
168787,1
168788,1
168789,1
168790,1
168791,1
168792,1
168793,1
168794,0
168795,0
168796,1
168797,0
168798,1
168799,1
168800,1
168801,1
168802,1
168803,0
168804,0
168805,1
168806,0
168807,1
168808,1
168809,1
168810,1
168811,1
168812,0
168813,0
168814,0
168815,1
168816,0
168817,1
168818,1
168819,1
168820,0
168821,1
168822,1
168823,1
168824,0
168825,0
168826,1
168827,0
168828,1
168829,0
168830,1
168831,1
168832,1
168833,0
168834,1
168835,1
168836,0
168837,1
168838,1
168839,0
168840,0
168841,0
168842,1
168843,1
168844,1
168845,1
168846,1
168847,0
168848,1
168849,0
168850,1
168851,0
168852,1
168853,1
168854,1
168855,1
168856,1
168857,0
168858,1
168859,0
168860,1
168861,0
168862,0
168863,0
168864,0
168865,1
168866,1
168867,0
168868,0
168869,1
168870,1
168871,0
168872,0
168873,1
168874,1
168875,0
168876,0
168877,0
168878,0
168879,1
168880,0
168881,0
168882,1
168883,0
168884,0
168885,0
168886,1
168887,1
168888,0
168889,1
168890,1
168891,0
168892,0
168893,0
168894,1
168895,1
168896,0
168897,0
168898,1
168899,0
168900,1
168901,1
168902,1
168903,1
168904,0
168905,1
168906,0
168907,1
168908,1
168909,1
168910,1
168911,0
168912,0
168913,1
168914,1
168915,1
168916,1
168917,1
168918,0
168919,0
168920,1
168921,0
168922,0
168923,1
168924,0
168925,1
168926,1
168927,0
168928,0
168929,0
168930,0
168931,0
168932,0
168933,0
168934,0
168935,1
168936,0
168937,0
168938,1
168939,1
168940,1
168941,0
168942,0
168943,1
168944,0
168945,0
168946,0
168947,0
168948,0
168949,1
168950,0
168951,1
168952,0
168953,1
168954,1
168955,1
168956,0
168957,1
168958,1
168959,1
168960,0
168961,0
168962,1
168963,1
168964,1
168965,1
168966,1
168967,0
168968,1
168969,0
168970,0
168971,1
168972,0
168973,0
168974,1
168975,0
168976,0
168977,1
168978,1
168979,0
168980,0
168981,0
168982,1
168983,1
168984,1
168985,1
168986,1
168987,0
168988,1
168989,1
168990,0
168991,1
168992,0
168993,0
168994,0
168995,0
168996,0
168997,1
168998,1
168999,1
169000,0
169001,0
169002,1
169003,1
169004,0
169005,0
169006,1
169007,1
169008,1
169009,0
169010,0
169011,1
169012,1
169013,1
169014,0
169015,0
169016,1
169017,1
169018,1
169019,0
169020,0
169021,1
169022,0
169023,1
169024,0
169025,0
169026,1
169027,1
169028,0
169029,0
169030,1
169031,0
169032,1
169033,1
169034,1
169035,0
169036,1
169037,1
169038,1
169039,1
169040,0
169041,1
169042,1
169043,0
169044,0
169045,1
169046,1
169047,1
169048,1
169049,0
169050,1
169051,1
169052,1
169053,0
169054,1
169055,1
169056,1
169057,1
169058,0
169059,1
169060,0
169061,0
169062,1
169063,1
169064,0
169065,0
169066,0
169067,1
169068,1
169069,1
169070,1
169071,0
169072,1
169073,0
169074,1
169075,0
169076,1
169077,0
169078,1
169079,0
169080,0
169081,0
169082,1
169083,1
169084,1
169085,0
169086,1
169087,0
169088,0
169089,0
169090,1
169091,0
169092,0
169093,1
169094,1
169095,0
169096,1
169097,0
169098,1
169099,1
169100,0
169101,1
169102,1
169103,1
169104,0
169105,1
169106,0
169107,1
169108,0
169109,0
169110,0
169111,0
169112,1
169113,1
169114,0
169115,1
169116,0
169117,1
169118,0
169119,1
169120,0
169121,1
169122,0
169123,1
169124,1
169125,0
169126,0
169127,0
169128,1
169129,0
169130,1
169131,1
169132,0
169133,0
169134,0
169135,0
169136,0
169137,1
169138,0
169139,1
169140,1
169141,1
169142,0
169143,1
169144,1
169145,0
169146,1
169147,0
169148,0
169149,0
169150,0
169151,0
169152,1
169153,0
169154,1
169155,0
169156,0
169157,1
169158,0
169159,0
169160,0
169161,0
169162,1
169163,1
169164,1
169165,0
169166,1
169167,0
169168,0
169169,0
169170,0
169171,1
169172,1
169173,0
169174,1
169175,0
169176,1
169177,0
169178,0
169179,1
169180,0
169181,1
169182,0
169183,0
169184,1
169185,1
169186,1
169187,1
169188,1
169189,1
169190,0
169191,1
169192,1
169193,1
169194,1
169195,0
169196,0
169197,1
169198,1
169199,0
169200,1
169201,1
169202,1
169203,0
169204,1
169205,1
169206,0
169207,0
169208,0
169209,0
169210,1
169211,1
169212,0
169213,1
169214,0
169215,0
169216,1
169217,1
169218,1
169219,1
169220,1
169221,0
169222,0
169223,0
169224,1
169225,1
169226,1
169227,1
169228,1
169229,1
169230,1
169231,0
169232,0
169233,1
169234,1
169235,1
169236,1
169237,1
169238,0
169239,0
169240,0
169241,0
169242,1
169243,0
169244,1
169245,1
169246,0
169247,0
169248,0
169249,1
169250,1
169251,0
169252,1
169253,1
169254,1
169255,0
169256,1
169257,0
169258,1
169259,0
169260,0
169261,1
169262,1
169263,1
169264,1
169265,1
169266,1
169267,0
169268,1
169269,0
169270,1
169271,0
169272,0
169273,0
169274,0
169275,0
169276,0
169277,1
169278,1
169279,1
169280,0
169281,0
169282,1
169283,0
169284,1
169285,1
169286,0
169287,1
169288,1
169289,0
169290,0
169291,0
169292,0
169293,0
169294,1
169295,1
169296,1
169297,0
169298,0
169299,1
169300,1
169301,0
169302,0
169303,1
169304,1
169305,1
169306,0
169307,1
169308,0
169309,1
169310,0
169311,0
169312,0
169313,0
169314,1
169315,1
169316,1
169317,1
169318,1
169319,1
169320,1
169321,0
169322,0
169323,0
169324,1
169325,1
169326,0
169327,0
169328,1
169329,1
169330,1
169331,1
169332,0
169333,1
169334,0
169335,1
169336,1
169337,1
169338,0
169339,0
169340,1
169341,0
169342,0
169343,1
169344,1
169345,0
169346,0
169347,0
169348,0
169349,0
169350,1
169351,0
169352,1
169353,1
169354,0
169355,1
169356,0
169357,1
169358,1
169359,0
169360,1
169361,0
169362,1
169363,1
169364,0
169365,1
169366,1
169367,1
169368,0
169369,0
169370,1
169371,0
169372,1
169373,1
169374,1
169375,1
169376,1
169377,0
169378,0
169379,1
169380,1
169381,1
169382,0
169383,1
169384,0
169385,0
169386,1
169387,0
169388,1
169389,0
169390,1
169391,1
169392,1
169393,1
169394,0
169395,1
169396,0
169397,0
169398,1
169399,0
169400,0
169401,1
169402,0
169403,0
169404,1
169405,1
169406,1
169407,0
169408,0
169409,1
169410,0
169411,1
169412,1
169413,0
169414,1
169415,1
169416,1
169417,1
169418,0
169419,1
169420,0
169421,1
169422,1
169423,1
169424,0
169425,0
169426,1
169427,1
169428,0
169429,1
169430,1
169431,1
169432,1
169433,1
169434,1
169435,1
169436,1
169437,0
169438,1
169439,1
169440,1
169441,1
169442,1
169443,1
169444,1
169445,1
169446,1
169447,1
169448,0
169449,1
169450,0
169451,1
169452,1
169453,1
169454,1
169455,1
169456,0
169457,0
169458,0
169459,1
169460,1
169461,0
169462,1
169463,1
169464,0
169465,1
169466,1
169467,1
169468,0
169469,1
169470,1
169471,1
169472,0
169473,0
169474,1
169475,1
169476,0
169477,1
169478,1
169479,1
169480,1
169481,0
169482,1
169483,1
169484,0
169485,1
169486,0
169487,1
169488,1
169489,1
169490,1
169491,0
169492,1
169493,0
169494,1
169495,0
169496,1
169497,1
169498,1
169499,1
169500,1
169501,1
169502,0
169503,1
169504,1
169505,1
169506,0
169507,0
169508,0
169509,0
169510,0
169511,0
169512,0
169513,1
169514,1
169515,0
169516,1
169517,0
169518,1
169519,0
169520,0
169521,0
169522,0
169523,0
169524,1
169525,1
169526,0
169527,1
169528,1
169529,1
169530,1
169531,1
169532,1
169533,1
169534,1
169535,1
169536,1
169537,0
169538,1
169539,1
169540,1
169541,0
169542,0
169543,1
169544,0
169545,1
169546,1
169547,1
169548,1
169549,1
169550,1
169551,0
169552,1
169553,0
169554,0
169555,1
169556,0
169557,1
169558,0
169559,0
169560,0
169561,1
169562,1
169563,1
169564,0
169565,1
169566,1
169567,0
169568,1
169569,1
169570,1
169571,0
169572,1
169573,0
169574,0
169575,1
169576,1
169577,0
169578,0
169579,1
169580,1
169581,1
169582,1
169583,0
169584,1
169585,1
169586,1
169587,0
169588,0
169589,1
169590,0
169591,0
169592,1
169593,1
169594,1
169595,0
169596,1
169597,1
169598,1
169599,1
169600,1
169601,1
169602,0
169603,0
169604,1
169605,1
169606,1
169607,1
169608,1
169609,0
169610,1
169611,1
169612,1
169613,1
169614,1
169615,1
169616,1
169617,1
169618,1
169619,1
169620,1
169621,1
169622,1
169623,1
169624,1
169625,1
169626,1
169627,1
169628,1
169629,1
169630,0
169631,0
169632,0
169633,0
169634,0
169635,1
169636,1
169637,0
169638,1
169639,1
169640,0
169641,0
169642,1
169643,1
169644,0
169645,0
169646,1
169647,0
169648,1
169649,1
169650,0
169651,1
169652,1
169653,0
169654,0
169655,1
169656,0
169657,1
169658,0
169659,0
169660,0
169661,0
169662,1
169663,0
169664,1
169665,0
169666,0
169667,1
169668,0
169669,1
169670,1
169671,1
169672,0
169673,1
169674,1
169675,0
169676,1
169677,0
169678,0
169679,1
169680,0
169681,0
169682,0
169683,0
169684,1
169685,0
169686,1
169687,1
169688,0
169689,1
169690,0
169691,1
169692,0
169693,0
169694,1
169695,0
169696,0
169697,1
169698,0
169699,1
169700,0
169701,1
169702,1
169703,0
169704,1
169705,1
169706,1
169707,1
169708,0
169709,0
169710,1
169711,0
169712,1
169713,0
169714,0
169715,1
169716,0
169717,1
169718,0
169719,0
169720,1
169721,1
169722,1
169723,1
169724,0
169725,1
169726,1
169727,1
169728,1
169729,1
169730,1
169731,0
169732,1
169733,1
169734,1
169735,1
169736,0
169737,1
169738,0
169739,1
169740,1
169741,1
169742,1
169743,1
169744,1
169745,1
169746,1
169747,1
169748,0
169749,1
169750,1
169751,1
169752,1
169753,1
169754,1
169755,0
169756,1
169757,1
169758,0
169759,1
169760,1
169761,1
169762,0
169763,1
169764,0
169765,1
169766,1
169767,1
169768,0
169769,1
169770,1
169771,1
169772,1
169773,1
169774,1
169775,0
169776,0
169777,1
169778,1
169779,0
169780,1
169781,0
169782,1
169783,1
169784,0
169785,1
169786,0
169787,0
169788,0
169789,1
169790,0
169791,1
169792,0
169793,1
169794,0
169795,1
169796,1
169797,0
169798,1
169799,1
169800,1
169801,1
169802,1
169803,1
169804,0
169805,0
169806,1
169807,1
169808,0
169809,0
169810,1
169811,0
169812,1
169813,0
169814,0
169815,0
169816,1
169817,0
169818,0
169819,0
169820,1
169821,1
169822,0
169823,0
169824,1
169825,0
169826,0
169827,1
169828,1
169829,1
169830,1
169831,0
169832,0
169833,1
169834,0
169835,1
169836,1
169837,0
169838,1
169839,1
169840,1
169841,1
169842,0
169843,1
169844,0
169845,0
169846,1
169847,0
169848,0
169849,0
169850,1
169851,0
169852,1
169853,0
169854,1
169855,1
169856,0
169857,1
169858,0
169859,0
169860,0
169861,1
169862,0
169863,1
169864,1
169865,0
169866,1
169867,1
169868,1
169869,1
169870,1
169871,1
169872,0
169873,0
169874,0
169875,0
169876,0
169877,1
169878,1
169879,1
169880,1
169881,1
169882,0
169883,0
169884,1
169885,0
169886,0
169887,0
169888,1
169889,1
169890,0
169891,1
169892,0
169893,1
169894,0
169895,1
169896,1
169897,0
169898,0
169899,1
169900,1
169901,1
169902,0
169903,0
169904,1
169905,1
169906,0
169907,1
169908,1
169909,0
169910,0
169911,1
169912,1
169913,1
169914,1
169915,1
169916,0
169917,1
169918,1
169919,1
169920,1
169921,1
169922,1
169923,1
169924,1
169925,0
169926,1
169927,0
169928,0
169929,1
169930,1
169931,1
169932,0
169933,0
169934,0
169935,1
169936,0
169937,0
169938,1
169939,1
169940,1
169941,0
169942,1
169943,0
169944,1
169945,1
169946,1
169947,1
169948,1
169949,1
169950,0
169951,0
169952,1
169953,1
169954,1
169955,1
169956,1
169957,0
169958,0
169959,1
169960,1
169961,1
169962,0
169963,0
169964,0
169965,0
169966,0
169967,1
169968,0
169969,1
169970,1
169971,1
169972,1
169973,1
169974,1
169975,1
169976,0
169977,0
169978,0
169979,0
169980,0
169981,0
169982,1
169983,1
169984,1
169985,1
169986,1
169987,1
169988,1
169989,1
169990,0
169991,1
169992,1
169993,1
169994,0
169995,0
169996,1
169997,1
169998,1
169999,0
170000,1
170001,1
170002,1
170003,1
170004,0
170005,0
170006,1
170007,0
170008,0
170009,1
170010,0
170011,0
170012,1
170013,0
170014,0
170015,1
170016,1
170017,1
170018,1
170019,0
170020,0
170021,0
170022,0
170023,0
170024,0
170025,0
170026,0
170027,1
170028,1
170029,0
170030,0
170031,1
170032,0
