id,Exited
166591,0.0925449
166592,0.40223715
166593,0.033215906
166594,0.014917732
166595,0.03340319
166596,0.098380394
166597,0.08652678
166598,0.0103204055
166599,0.050646093
166600,0.78114235
166601,0.552445
166602,0.03456694
166603,0.22513518
166604,0.34359804
166605,0.3548056
166606,0.7058058
166607,0.069679186
166608,0.16262649
166609,0.031660248
166610,0.63307124
166611,0.036860485
166612,0.15589082
166613,0.2808137
166614,0.24831744
166615,0.11587048
166616,0.041753422
166617,0.031234987
166618,0.8912623
166619,0.24001624
166620,0.17885505
166621,0.35923478
166622,0.46450767
166623,0.28128305
166624,0.015927477
166625,0.016681608
166626,0.2698798
166627,0.4407653
166628,0.22063793
166629,0.4224428
166630,0.008955188
166631,0.4232518
166632,0.007082079
166633,0.037052963
166634,0.010488863
166635,0.38369617
166636,0.022921344
166637,0.81215954
166638,0.19962649
166639,0.042910967
166640,0.36242375
166641,0.119711354
166642,0.86198485
166643,0.10011638
166644,0.28775084
166645,0.23063879
166646,0.19815268
166647,0.13117735
166648,0.033263642
166649,0.33682793
166650,0.30798143
166651,0.23210053
166652,0.8565927
166653,0.00962304
166654,0.86693037
166655,0.31567848
166656,0.0633209
166657,0.28158233
166658,0.030097421
166659,0.059280973
166660,0.084877945
166661,0.921721
166662,0.25270924
166663,0.039009638
166664,0.088413
166665,0.020747503
166666,0.011882886
166667,0.039651636
166668,0.15912692
166669,0.18851961
166670,0.020225212
166671,0.3821096
166672,0.057627033
166673,0.39901757
166674,0.09605786
166675,0.694689
166676,0.56511146
166677,0.09423094
166678,0.54425406
166679,0.11293802
166680,0.07497695
166681,0.44755492
166682,0.016738534
166683,0.12740752
166684,0.0987563
166685,0.1574436
166686,0.04082197
166687,0.9615088
166688,0.13834287
166689,0.064550325
166690,0.9346058
166691,0.8313458
166692,0.19025052
166693,0.96503
166694,0.08831517
166695,0.23390603
166696,0.023501644
166697,0.025800362
166698,0.7389584
166699,0.12487493
166700,0.13126196
166701,0.03425237
166702,0.027395941
166703,0.14051825
166704,0.44202685
166705,0.10655658
166706,0.16317432
166707,0.13964963
166708,0.22929733
166709,0.28006932
166710,0.70757127
166711,0.071855284
166712,0.9651707
166713,0.3657989
166714,0.021359503
166715,0.077230066
166716,0.26352108
166717,0.017883763
166718,0.11126795
166719,0.2843186
166720,0.2763814
166721,0.02244063
166722,0.66614395
166723,0.88235015
166724,0.032243755
166725,0.046444334
166726,0.7274463
166727,0.0132608665
166728,0.19037394
166729,0.17977038
166730,0.41576108
166731,0.07479797
166732,0.087216996
166733,0.06161161
166734,0.4341267
166735,0.8770191
166736,0.0389548
166737,0.1435121
166738,0.045668095
166739,0.030394077
166740,0.07395717
166741,0.047607984
166742,0.013173909
166743,0.122166514
166744,0.04669641
166745,0.33846176
166746,0.0508919
166747,0.049656335
166748,0.22787845
166749,0.015753906
166750,0.014762344
166751,0.7587745
166752,0.15768535
166753,0.14315994
166754,0.89281106
166755,0.021934716
166756,0.021198986
166757,0.7606176
166758,0.56535155
166759,0.19441557
166760,0.05776489
166761,0.0371251
166762,0.17584664
166763,0.45335984
166764,0.18735315
166765,0.0506518
166766,0.26651344
166767,0.10804791
166768,0.017545942
166769,0.010842218
166770,0.09772679
166771,0.76731634
166772,0.059501782
166773,0.07138616
166774,0.64908075
166775,0.07097146
166776,0.8826131
166777,0.03368279
166778,0.19315508
166779,0.091703
166780,0.3409242
166781,0.18438947
166782,0.65393907
166783,0.48210502
166784,0.29063648
166785,0.45992544
166786,0.6128882
166787,0.3560274
166788,0.017973043
166789,0.016038604
166790,0.14129853
166791,0.7449552
166792,0.03392235
166793,0.03442469
166794,0.1160706
166795,0.043665405
166796,0.12886184
166797,0.79847753
166798,0.10774457
166799,0.34923962
166800,0.73301816
166801,0.12982568
166802,0.07059809
166803,0.04681062
166804,0.101359695
166805,0.21107218
166806,0.23925278
166807,0.036202207
166808,0.8297574
166809,0.28798944
166810,0.042134024
166811,0.61146325
166812,0.009832923
166813,0.06442731
166814,0.20041391
166815,0.64802897
166816,0.94670147
166817,0.106626675
166818,0.05165961
166819,0.7432596
166820,0.053489693
166821,0.1024685
166822,0.85268736
166823,0.04904838
166824,0.17142995
166825,0.12562147
166826,0.16601184
166827,0.64942265
166828,0.01869894
166829,0.018546335
166830,0.8868546
166831,0.5152212
166832,0.6874053
166833,0.04337334
166834,0.42852974
166835,0.009624712
166836,0.36308834
166837,0.2734654
166838,0.27099726
166839,0.123827204
166840,0.9194115
166841,0.49014494
166842,0.57702327
166843,0.13435555
166844,0.041237842
166845,0.13850272
166846,0.81296974
166847,0.10413538
166848,0.14946187
166849,0.7151551
166850,0.048973266
166851,0.064326756
166852,0.036065765
166853,0.016494099
166854,0.009427977
166855,0.9328739
166856,0.018930612
166857,0.9196063
166858,0.8730143
166859,0.26542416
166860,0.15839149
166861,0.057336047
166862,0.018174194
166863,0.29082704
166864,0.030698363
166865,0.2354281
166866,0.096572556
166867,0.16297618
166868,0.047770407
166869,0.031669237
166870,0.92871666
166871,0.18811509
166872,0.69519395
166873,0.50346947
166874,0.35158828
166875,0.061022118
166876,0.6818171
166877,0.40485126
166878,0.25759912
166879,0.023502383
166880,0.0904448
166881,0.26813272
166882,0.7227284
166883,0.14819308
166884,0.015174177
166885,0.008175629
166886,0.66756064
166887,0.21893354
166888,0.27698198
166889,0.03321618
166890,0.045524992
166891,0.22375993
166892,0.76647073
166893,0.08349589
166894,0.04082875
166895,0.25924876
166896,0.5749237
166897,0.29171103
166898,0.50524896
166899,0.028303508
166900,0.11483463
166901,0.023479888
166902,0.014246615
166903,0.03540621
166904,0.010980318
166905,0.09861809
166906,0.91209805
166907,0.019628229
166908,0.051791593
166909,0.08787663
166910,0.08868738
166911,0.30271378
166912,0.3636141
166913,0.0151589
166914,0.09979603
166915,0.41182667
166916,0.5660026
166917,0.901302
166918,0.039313976
166919,0.0578242
166920,0.06835302
166921,0.01222949
166922,0.26784825
166923,0.09226191
166924,0.15980165
166925,0.09879418
166926,0.11703876
166927,0.5270968
166928,0.04117326
166929,0.941134
166930,0.17260638
166931,0.027529564
166932,0.17917413
166933,0.96971613
166934,0.01694897
166935,0.09703064
166936,0.06539
166937,0.06486793
166938,0.8918644
166939,0.4361716
166940,0.048066862
166941,0.07964807
166942,0.7429654
166943,0.88550043
166944,0.6280439
166945,0.056684293
166946,0.13328956
166947,0.53560627
166948,0.08106149
166949,0.08469732
166950,0.5944014
166951,0.021086833
166952,0.047195498
166953,0.0624252
166954,0.24019198
166955,0.70354086
166956,0.317829
166957,0.22590771
166958,0.91610074
166959,0.018878274
166960,0.30999
166961,0.018007435
166962,0.079908505
166963,0.13545594
166964,0.86732084
166965,0.17395985
166966,0.8825697
166967,0.95290565
166968,0.13308994
166969,0.24035907
166970,0.3108058
166971,0.7450413
166972,0.4985302
166973,0.0641217
166974,0.025610423
166975,0.045516565
166976,0.34678352
166977,0.05012023
166978,0.07651653
166979,0.26046667
166980,0.7381172
166981,0.06389144
166982,0.32776028
166983,0.009765493
166984,0.11920002
166985,0.10818533
166986,0.14736237
166987,0.35797954
166988,0.009419315
166989,0.019117909
166990,0.010922142
166991,0.35272214
166992,0.1811478
166993,0.58711153
166994,0.8597067
166995,0.012974184
166996,0.1466008
166997,0.017958842
166998,0.02105592
166999,0.058821782
167000,0.23873246
167001,0.08427771
167002,0.42074308
167003,0.045064125
167004,0.47938943
167005,0.028690577
167006,0.70288634
167007,0.1732566
167008,0.2036298
167009,0.26742807
167010,0.024083037
167011,0.36992687
167012,0.25141996
167013,0.49711016
167014,0.058772266
167015,0.64491576
167016,0.32991958
167017,0.16800937
167018,0.054987695
167019,0.48326483
167020,0.043150846
167021,0.04610562
167022,0.072779395
167023,0.34599364
167024,0.31195512
167025,0.014752194
167026,0.61964333
167027,0.016401988
167028,0.26549137
167029,0.021140704
167030,0.23552093
167031,0.45617554
167032,0.0347139
167033,0.3183956
167034,0.04112937
167035,0.36080164
167036,0.075943634
167037,0.25685415
167038,0.41599983
167039,0.089063905
167040,0.17221665
167041,0.06649108
167042,0.12928285
167043,0.07754652
167044,0.2713541
167045,0.16548137
167046,0.8046164
167047,0.17925158
167048,0.044244133
167049,0.9862491
167050,0.34823504
167051,0.8673142
167052,0.124957554
167053,0.12469035
167054,0.659232
167055,0.016252808
167056,0.23570058
167057,0.28733963
167058,0.1329021
167059,0.049341336
167060,0.28577277
167061,0.03494849
167062,0.024509408
167063,0.89231396
167064,0.86142313
167065,0.019939909
167066,0.13847086
167067,0.15007465
167068,0.39322782
167069,0.02984285
167070,0.78907424
167071,0.69508946
167072,0.02168073
167073,0.15197653
167074,0.041696686
167075,0.23487037
167076,0.20543495
167077,0.030739466
167078,0.39211035
167079,0.047518093
167080,0.85710925
167081,0.9931109
167082,0.08280949
167083,0.23859277
167084,0.94711083
167085,0.38261575
167086,0.07911811
167087,0.20135684
167088,0.03971548
167089,0.21495257
167090,0.030874243
167091,0.9468157
167092,0.19171351
167093,0.39627042
167094,0.23903887
167095,0.14981881
167096,0.21086256
167097,0.37744424
167098,0.013191551
167099,0.5603079
167100,0.30255482
167101,0.011625552
167102,0.018379236
167103,0.061272275
167104,0.028063945
167105,0.10737069
167106,0.09173424
167107,0.14410467
167108,0.23881082
167109,0.016675726
167110,0.39326334
167111,0.56138486
167112,0.0793797
167113,0.13480422
167114,0.58969414
167115,0.028972816
167116,0.4725995
167117,0.03849481
167118,0.49350727
167119,0.3666272
167120,0.32499367
167121,0.85989785
167122,0.62521464
167123,0.6612266
167124,0.31838378
167125,0.009348163
167126,0.88549256
167127,0.056823596
167128,0.17426473
167129,0.0111335935
167130,0.9180544
167131,0.26994547
167132,0.022492666
167133,0.19234449
167134,0.5847015
167135,0.02328694
167136,0.8439864
167137,0.7736068
167138,0.3446749
167139,0.8609768
167140,0.9440007
167141,0.0123659
167142,0.25221074
167143,0.15798818
167144,0.62977225
167145,0.13070437
167146,0.13416566
167147,0.11757601
167148,0.79736245
167149,0.61526936
167150,0.44751638
167151,0.12095396
167152,0.74201465
167153,0.039872397
167154,0.5287261
167155,0.7729519
167156,0.83091843
167157,0.09566273
167158,0.9121428
167159,0.4724147
167160,0.4809642
167161,0.11102477
167162,0.23003015
167163,0.06750011
167164,0.16996665
167165,0.31620812
167166,0.21330976
167167,0.09641052
167168,0.023810806
167169,0.4861964
167170,0.037503816
167171,0.8951199
167172,0.011339936
167173,0.12293157
167174,0.14875127
167175,0.9819885
167176,0.05366011
167177,0.0733292
167178,0.617837
167179,0.19550014
167180,0.078865334
167181,0.103754304
167182,0.016672581
167183,0.4602674
167184,0.126949
167185,0.12936834
167186,0.05345245
167187,0.31177002
167188,0.012841134
167189,0.13481814
167190,0.9944359
167191,0.12847403
167192,0.11961759
167193,0.07536716
167194,0.77447265
167195,0.9684436
167196,0.045633316
167197,0.39128533
167198,0.72935754
167199,0.029939067
167200,0.3289873
167201,0.20252787
167202,0.74705625
167203,0.08074366
167204,0.089914165
167205,0.024992066
167206,0.7539133
167207,0.009877463
167208,0.015140885
167209,0.99699825
167210,0.040490173
167211,0.6256445
167212,0.020991798
167213,0.04848054
167214,0.69193083
167215,0.56664485
167216,0.6574269
167217,0.013500518
167218,0.9591556
167219,0.08059194
167220,0.29571655
167221,0.49370274
167222,0.06439372
167223,0.37985036
167224,0.007691752
167225,0.21920878
167226,0.01686863
167227,0.048900694
167228,0.83953965
167229,0.36770928
167230,0.08598863
167231,0.08705717
167232,0.017005775
167233,0.3457977
167234,0.069089524
167235,0.4137415
167236,0.049801443
167237,0.72550315
167238,0.13338535
167239,0.24526358
167240,0.6148181
167241,0.3876879
167242,0.492746
167243,0.10772041
167244,0.0676729
167245,0.012146055
167246,0.2544092
167247,0.31964308
167248,0.028069612
167249,0.73583806
167250,0.2431424
167251,0.02224637
167252,0.16577703
167253,0.32367697
167254,0.31387648
167255,0.24437082
167256,0.8893255
167257,0.011684768
167258,0.9625169
167259,0.18544841
167260,0.079164274
167261,0.39036655
167262,0.90295786
167263,0.3129312
167264,0.12116479
167265,0.77005273
167266,0.019730942
167267,0.89606243
167268,0.21575662
167269,0.082110345
167270,0.5898967
167271,0.103243016
167272,0.0342696
167273,0.012747876
167274,0.06757135
167275,0.685938
167276,0.26662177
167277,0.45631483
167278,0.021959951
167279,0.6082696
167280,0.0846865
167281,0.017911196
167282,0.8251108
167283,0.14057969
167284,0.42215657
167285,0.020122446
167286,0.12958471
167287,0.022404052
167288,0.6774114
167289,0.0115770735
167290,0.7947061
167291,0.09373867
167292,0.101497084
167293,0.02062563
167294,0.009431512
167295,0.03248207
167296,0.019381361
167297,0.043173917
167298,0.7946091
167299,0.7206088
167300,0.45468163
167301,0.07419738
167302,0.026825374
167303,0.8023592
167304,0.016555062
167305,0.16207016
167306,0.9411673
167307,0.9634428
167308,0.14349547
167309,0.06417015
167310,0.096427865
167311,0.009624795
167312,0.5558843
167313,0.059994552
167314,0.031362467
167315,0.009485578
167316,0.010475471
167317,0.02223513
167318,0.0115583455
167319,0.03980303
167320,0.61895865
167321,0.38691002
167322,0.24230418
167323,0.029654862
167324,0.026876438
167325,0.06294654
167326,0.900392
167327,0.06999158
167328,0.040626384
167329,0.42996645
167330,0.8997579
167331,0.63596547
167332,0.8073757
167333,0.46893996
167334,0.9684664
167335,0.018423183
167336,0.141695
167337,0.023284793
167338,0.3515517
167339,0.019366432
167340,0.55170685
167341,0.09589895
167342,0.096014485
167343,0.27731517
167344,0.10788365
167345,0.9151638
167346,0.56714237
167347,0.13919072
167348,0.91539013
167349,0.43384358
167350,0.04728811
167351,0.028362129
167352,0.3991347
167353,0.009746997
167354,0.20362678
167355,0.07370263
167356,0.35494637
167357,0.1321978
167358,0.8877433
167359,0.06747411
167360,0.077084705
167361,0.025555387
167362,0.049899127
167363,0.28007996
167364,0.6972411
167365,0.15843834
167366,0.044221222
167367,0.31061786
167368,0.020024877
167369,0.45628813
167370,0.123515636
167371,0.053035952
167372,0.08757963
167373,0.17002082
167374,0.95698506
167375,0.25121993
167376,0.118366264
167377,0.0829991
167378,0.33028406
167379,0.45925277
167380,0.613474
167381,0.12708767
167382,0.06547356
167383,0.027468614
167384,0.064122014
167385,0.044229917
167386,0.015113443
167387,0.052274648
167388,0.23299581
167389,0.07007032
167390,0.42601866
167391,0.032490253
167392,0.27640703
167393,0.17100774
167394,0.38065377
167395,0.32837844
167396,0.82459515
167397,0.09046664
167398,0.1611669
167399,0.252461
167400,0.08022838
167401,0.09684951
167402,0.31188276
167403,0.9110281
167404,0.05072707
167405,0.04159828
167406,0.25950456
167407,0.275783
167408,0.15730321
167409,0.043493904
167410,0.2914926
167411,0.62896645
167412,0.40672615
167413,0.5333563
167414,0.18884942
167415,0.10734698
167416,0.0426215
167417,0.06458099
167418,0.3078602
167419,0.46709773
167420,0.06304787
167421,0.5406312
167422,0.6522827
167423,0.9125139
167424,0.94096065
167425,0.95290464
167426,0.7158813
167427,0.09011258
167428,0.024684262
167429,0.06999532
167430,0.4030619
167431,0.49597824
167432,0.01489555
167433,0.053139288
167434,0.03038373
167435,0.55787754
167436,0.91515136
167437,0.036334492
167438,0.02812174
167439,0.51770157
167440,0.0346443
167441,0.08056674
167442,0.5716564
167443,0.38215145
167444,0.40340036
167445,0.79221576
167446,0.014901933
167447,0.3303786
167448,0.06482958
167449,0.17787376
167450,0.03913478
167451,0.9471196
167452,0.7100201
167453,0.2574105
167454,0.41479152
167455,0.070537224
167456,0.03143342
167457,0.79470104
167458,0.011363322
167459,0.07028202
167460,0.20609403
167461,0.03258224
167462,0.07325646
167463,0.01453961
167464,0.03428497
167465,0.052586135
167466,0.08500189
167467,0.081062324
167468,0.64241284
167469,0.0082881255
167470,0.011237746
167471,0.017635819
167472,0.03043273
167473,0.09301497
167474,0.99141383
167475,0.05250634
167476,0.101596825
167477,0.24599592
167478,0.054663938
167479,0.19425064
167480,0.033993203
167481,0.14701024
167482,0.92834884
167483,0.09629637
167484,0.01192194
167485,0.25151873
167486,0.6803055
167487,0.1318791
167488,0.056553323
167489,0.20021792
167490,0.01850326
167491,0.31829292
167492,0.03678771
167493,0.10322845
167494,0.20327595
167495,0.061107077
167496,0.22742073
167497,0.74082124
167498,0.014529844
167499,0.7796051
167500,0.23631099
167501,0.011941127
167502,0.10041578
167503,0.0882667
167504,0.17657827
167505,0.06023468
167506,0.014043878
167507,0.96711254
167508,0.054681774
167509,0.40651166
167510,0.010168026
167511,0.026324408
167512,0.044367403
167513,0.5978955
167514,0.65296704
167515,0.20341669
167516,0.7093714
167517,0.56963515
167518,0.39247918
167519,0.9407585
167520,0.06892026
167521,0.25680068
167522,0.061443593
167523,0.32022485
167524,0.06704748
167525,0.035864625
167526,0.027628563
167527,0.46574986
167528,0.35755283
167529,0.16925816
167530,0.26235372
167531,0.6315825
