id,Exited
166585,0.035253286
166586,0.21735536
166587,0.059171457
166588,0.6249561
166589,0.23995768
166590,0.03330354
166591,0.063150436
166592,0.19249542
166593,0.012859746
166594,0.0070596794
166595,0.020438489
166596,0.07971545
166597,0.05333909
166598,0.004119289
166599,0.023635658
166600,0.6812228
166601,0.51002645
166602,0.021592095
166603,0.13595913
166604,0.18587029
166605,0.20864305
166606,0.5610666
166607,0.055874657
166608,0.08545686
166609,0.018018672
166610,0.46262074
166611,0.026038297
166612,0.072661184
166613,0.13024183
166614,0.15306097
166615,0.060396075
166616,0.032588728
166617,0.019516759
166618,0.8264112
166619,0.11939933
166620,0.11698
166621,0.29968113
166622,0.42180532
166623,0.17336752
166624,0.0067501254
166625,0.008176695
166626,0.16375165
166627,0.40581688
166628,0.14866506
166629,0.37497988
166630,0.004778523
166631,0.37453306
166632,0.004819961
166633,0.014022496
166634,0.003783872
166635,0.29634315
166636,0.008306967
166637,0.7065318
166638,0.101408824
166639,0.01651966
166640,0.27071327
166641,0.09440564
166642,0.8310612
166643,0.06334502
166644,0.23209566
166645,0.20758432
166646,0.0935584
166647,0.06251756
166648,0.020380482
166649,0.19063208
166650,0.24070325
166651,0.15204988
166652,0.75353324
166653,0.0064864657
166654,0.84487593
166655,0.16832647
166656,0.043961167
166657,0.14461769
166658,0.016596977
166659,0.025378449
166660,0.04770148
166661,0.880573
166662,0.16947447
166663,0.016361594
166664,0.045829892
166665,0.010044457
166666,0.006064968
166667,0.019231651
166668,0.088221
166669,0.06847977
166670,0.008799718
166671,0.23393965
166672,0.026996879
166673,0.33619574
166674,0.040041175
166675,0.6477543
166676,0.5342396
166677,0.03247759
166678,0.39838347
166679,0.09542505
166680,0.06031993
166681,0.2557841
166682,0.0055599557
166683,0.07457121
166684,0.093862936
166685,0.10078713
166686,0.02073712
166687,0.9184431
166688,0.075000316
166689,0.022408824
166690,0.9097814
166691,0.77012104
166692,0.117437065
166693,0.9222407
166694,0.047056284
166695,0.18121761
166696,0.009351317
166697,0.015496808
166698,0.65321493
166699,0.06157345
166700,0.07195038
166701,0.017014977
166702,0.014553247
166703,0.06595024
166704,0.4022019
166705,0.07223234
166706,0.10518609
166707,0.05735481
166708,0.12729935
166709,0.1418452
166710,0.59508413
166711,0.055552203
166712,0.8635681
166713,0.27815917
166714,0.011998496
166715,0.05537489
166716,0.15157239
166717,0.00636068
166718,0.053270306
166719,0.20201507
166720,0.11621743
166721,0.008748365
166722,0.7079817
166723,0.7727299
166724,0.016767826
166725,0.01781248
166726,0.6864591
166727,0.007911419
166728,0.10838936
166729,0.08848124
166730,0.3491155
166731,0.049241964
166732,0.031041687
166733,0.027670609
166734,0.2521298
166735,0.8402232
166736,0.017330732
166737,0.07704266
166738,0.024915457
166739,0.013729853
166740,0.0465758
166741,0.024649724
166742,0.00541457
166743,0.050316688
166744,0.018730622
166745,0.22456144
166746,0.029494848
166747,0.023763362
166748,0.12099116
166749,0.0076951594
166750,0.004948091
166751,0.65993243
166752,0.09172332
166753,0.0638759
166754,0.82235485
166755,0.00857245
166756,0.012784794
166757,0.48817366
166758,0.36404023
166759,0.17039633
166760,0.040301744
166761,0.017509788
166762,0.14571294
166763,0.37411344
166764,0.1038902
166765,0.022475567
166766,0.15556307
166767,0.07801531
166768,0.005677282
166769,0.005220883
166770,0.04797591
166771,0.76556146
166772,0.020803869
166773,0.041748084
166774,0.53543943
166775,0.028331727
166776,0.85682374
166777,0.01671452
166778,0.12738495
166779,0.052149586
166780,0.12084116
166781,0.10567362
166782,0.55090386
166783,0.4946894
166784,0.22713515
166785,0.4237898
166786,0.61938095
166787,0.16856025
166788,0.0097791
166789,0.008384188
166790,0.07596321
166791,0.65247715
166792,0.021571007
166793,0.014708041
166794,0.035441175
166795,0.022817884
166796,0.0816644
166797,0.75358063
166798,0.06113521
166799,0.2709929
166800,0.63389003
166801,0.07942549
166802,0.044108164
166803,0.018201968
166804,0.08464214
166805,0.15878087
166806,0.12693948
166807,0.014042109
166808,0.82090634
166809,0.1712474
166810,0.021676967
166811,0.43721122
166812,0.004145317
166813,0.04970455
166814,0.12353718
166815,0.3507625
166816,0.94114363
166817,0.06760375
166818,0.043824214
166819,0.7003712
166820,0.039972346
166821,0.07581126
166822,0.72760946
166823,0.024077872
166824,0.15423332
166825,0.080597825
166826,0.113083065
166827,0.48819146
166828,0.008620649
166829,0.008964816
166830,0.87374115
166831,0.37400758
166832,0.61874485
166833,0.01601697
166834,0.18822117
166835,0.004342782
166836,0.29713705
166837,0.19467777
166838,0.1808585
166839,0.060666792
166840,0.5836311
166841,0.45631033
166842,0.13594456
166843,0.073648795
166844,0.021053106
166845,0.079072714
166846,0.63156337
166847,0.07431295
166848,0.08146543
166849,0.59672844
166850,0.020778418
166851,0.034254007
166852,0.021094307
166853,0.00838349
166854,0.0038191848
166855,0.8601231
166856,0.0065135914
166857,0.86416346
166858,0.78762484
166859,0.18598896
166860,0.030154718
166861,0.03923297
166862,0.009529647
166863,0.19575852
166864,0.020133229
166865,0.10805067
166866,0.043692585
166867,0.104275726
166868,0.027468653
166869,0.019067347
166870,0.9038523
166871,0.10463811
166872,0.411909
166873,0.37433532
166874,0.20721012
166875,0.03473576
166876,0.5847375
166877,0.3412891
166878,0.13700297
166879,0.010327003
166880,0.07028183
166881,0.121005006
166882,0.5994221
166883,0.067222066
166884,0.0062303734
166885,0.0047398163
166886,0.6194109
166887,0.13989246
166888,0.13238709
166889,0.013957148
166890,0.019098895
166891,0.1271318
166892,0.6329465
166893,0.05597898
166894,0.013968401
166895,0.15906103
166896,0.43145457
166897,0.22196282
166898,0.36576197
166899,0.017277677
166900,0.060625993
166901,0.013673469
166902,0.0051359823
166903,0.026041368
166904,0.0041702106
166905,0.061808124
166906,0.89301926
166907,0.010352805
166908,0.031755645
166909,0.04076951
166910,0.05268372
166911,0.20686677
166912,0.21431784
166913,0.00818035
166914,0.042682294
166915,0.24769127
166916,0.5148786
166917,0.8732114
166918,0.022331305
166919,0.044809673
166920,0.045605585
166921,0.0050987564
166922,0.1799223
166923,0.059372876
166924,0.085565865
166925,0.0678917
166926,0.04959334
166927,0.36512277
166928,0.015705874
166929,0.93128026
166930,0.0908184
166931,0.016399194
166932,0.13526037
166933,0.9324465
166934,0.00883378
166935,0.042535536
166936,0.021324743
166937,0.022995345
166938,0.8744816
166939,0.19367483
166940,0.021325829
166941,0.044058274
166942,0.6214883
166943,0.86002856
166944,0.5666078
166945,0.024693308
166946,0.066527724
166947,0.4233077
166948,0.04814787
166949,0.047022622
166950,0.4812098
166951,0.012366418
166952,0.022534681
166953,0.03502087
166954,0.14373948
166955,0.43572733
166956,0.18801545
166957,0.10052215
166958,0.8645276
166959,0.006841675
166960,0.21730761
166961,0.008012123
166962,0.041843727
166963,0.07825575
166964,0.78217715
166965,0.1246647
166966,0.8668427
166967,0.93874425
166968,0.08500401
166969,0.130916
166970,0.19934736
166971,0.63320786
166972,0.44206536
166973,0.03777677
166974,0.007531225
166975,0.01924313
166976,0.29967606
166977,0.029054455
166978,0.045214687
166979,0.18987581
166980,0.5891087
166981,0.043449193
166982,0.214459
166983,0.004155579
166984,0.09067974
166985,0.08859868
166986,0.09263756
166987,0.3748217
166988,0.004527495
166989,0.010489725
166990,0.005928309
166991,0.2361599
166992,0.09697429
166993,0.34888068
166994,0.7488365
166995,0.0052864915
166996,0.10282354
166997,0.007479671
166998,0.010163756
166999,0.02616335
167000,0.12457137
167001,0.038077265
167002,0.27544674
167003,0.019674838
167004,0.31759664
167005,0.011757669
167006,0.5171752
167007,0.10671496
167008,0.13085274
167009,0.16916858
167010,0.015880452
167011,0.29653132
167012,0.15092975
167013,0.33060405
167014,0.03572736
167015,0.5793763
167016,0.20517933
167017,0.15182233
167018,0.03919991
167019,0.38238266
167020,0.017793104
167021,0.026439104
167022,0.035872165
167023,0.1426313
167024,0.20445894
167025,0.007659479
167026,0.48403874
167027,0.008826677
167028,0.18606003
167029,0.009911612
167030,0.18311556
167031,0.35624167
167032,0.017496575
167033,0.1719365
167034,0.014374019
167035,0.23677205
167036,0.059403546
167037,0.16530818
167038,0.30771184
167039,0.06132519
167040,0.097243644
167041,0.021872293
167042,0.12454057
167043,0.068412565
167044,0.1451627
167045,0.1529156
167046,0.7622106
167047,0.11866204
167048,0.023571188
167049,0.97929066
167050,0.21978615
167051,0.7251154
167052,0.06015226
167053,0.064490765
167054,0.5384647
167055,0.0056971135
167056,0.1369679
167057,0.14244689
167058,0.10629029
167059,0.02045332
167060,0.16464016
167061,0.013376566
167062,0.009338763
167063,0.87321484
167064,0.8542582
167065,0.007789044
167066,0.07956484
167067,0.10984245
167068,0.28941092
167069,0.01766825
167070,0.680225
167071,0.65434366
167072,0.009701498
167073,0.11183213
167074,0.02251877
167075,0.13418977
167076,0.10796614
167077,0.014740964
167078,0.46636277
167079,0.037401304
167080,0.83673495
167081,0.8690996
167082,0.0342837
167083,0.12942635
167084,0.88037485
167085,0.20304824
167086,0.044915654
167087,0.09151024
167088,0.015753983
167089,0.15075424
167090,0.016662234
167091,0.83208555
167092,0.09090591
167093,0.2876409
167094,0.13349335
167095,0.08982583
167096,0.1515376
167097,0.28633648
167098,0.0047993516
167099,0.40032682
167100,0.23944712
167101,0.006186681
167102,0.009901242
167103,0.037076734
167104,0.016168088
167105,0.08084165
167106,0.060120106
167107,0.07756645
167108,0.13945273
167109,0.008019627
167110,0.2727708
167111,0.46315962
167112,0.044980124
167113,0.05677527
167114,0.64055145
167115,0.015706906
167116,0.31227297
167117,0.01339462
167118,0.3638771
167119,0.38059258
167120,0.22969548
167121,0.82990664
167122,0.5052188
167123,0.5835385
167124,0.19540946
167125,0.004878454
167126,0.79743075
167127,0.0287928
167128,0.12654878
167129,0.005110111
167130,0.8515691
167131,0.17744502
167132,0.007828605
167133,0.117450476
167134,0.535441
167135,0.009371602
167136,0.8354803
167137,0.6755811
167138,0.2710473
167139,0.66157037
167140,0.7528214
167141,0.006019889
167142,0.20424864
167143,0.09906384
167144,0.46350235
167145,0.07848117
167146,0.0924456
167147,0.081891805
167148,0.68184495
167149,0.4864394
167150,0.26094237
167151,0.09404219
167152,0.67225224
167153,0.02114732
167154,0.4045619
167155,0.6450945
167156,0.7962871
167157,0.03155092
167158,0.8520187
167159,0.4236374
167160,0.41450408
167161,0.06279558
167162,0.16622992
167163,0.021539235
167164,0.084048264
167165,0.29503983
167166,0.1396508
167167,0.075423695
167168,0.0114936
167169,0.42278606
167170,0.014850446
167171,0.8826547
167172,0.005470076
167173,0.100561656
167174,0.07716142
167175,0.96905965
167176,0.023113977
167177,0.045612797
167178,0.44222465
167179,0.13723929
167180,0.03563979
167181,0.041301444
167182,0.00614343
167183,0.40706575
167184,0.07660453
167185,0.04409386
167186,0.032848258
167187,0.23861118
167188,0.0066411067
167189,0.054944642
167190,0.79125994
167191,0.079302706
167192,0.08490589
167193,0.049616404
167194,0.7185796
167195,0.94086987
167196,0.01839695
167197,0.17142542
167198,0.5913865
167199,0.014539207
167200,0.24146903
167201,0.19095744
167202,0.56819516
167203,0.04135639
167204,0.061299615
167205,0.009662711
167206,0.6557653
167207,0.0042561586
167208,0.007532587
167209,0.9639915
167210,0.023225471
167211,0.44782978
167212,0.009744853
167213,0.037772007
167214,0.48417315
167215,0.43036875
167216,0.5243648
167217,0.0069015496
167218,0.9035648
167219,0.03774043
167220,0.23253405
167221,0.3531148
167222,0.019135064
167223,0.21014139
167224,0.0036193563
167225,0.10949107
167226,0.008014735
167227,0.025777996
167228,0.7288586
167229,0.23178853
167230,0.053381175
167231,0.045182995
167232,0.010667034
167233,0.19257362
167234,0.042998876
167235,0.31306687
167236,0.032708522
167237,0.66495895
167238,0.08126655
167239,0.12238853
167240,0.5267821
167241,0.18659082
167242,0.42038256
167243,0.03561664
167244,0.032949362
167245,0.0046857125
167246,0.10433055
167247,0.16746277
167248,0.016483612
167249,0.6255021
167250,0.10908467
167251,0.017757311
167252,0.16599327
167253,0.2247835
167254,0.19147919
167255,0.14369904
167256,0.7904058
167257,0.0045045423
167258,0.9079663
167259,0.12081668
167260,0.020724317
167261,0.2867415
167262,0.79468274
167263,0.20613629
167264,0.06007078
167265,0.70212245
167266,0.008043864
167267,0.8736014
167268,0.08371821
167269,0.055667162
167270,0.45536098
167271,0.07002372
167272,0.01862619
167273,0.0051923157
167274,0.0397353
167275,0.39924443
167276,0.17777924
167277,0.2293144
167278,0.01385313
167279,0.438752
167280,0.043631807
167281,0.007958708
167282,0.66552436
167283,0.03263526
167284,0.37204745
167285,0.007408475
167286,0.08979356
167287,0.009853722
167288,0.49058467
167289,0.0049134707
167290,0.7254599
167291,0.04044142
167292,0.08712525
167293,0.011957593
167294,0.003816716
167295,0.015835697
167296,0.011445623
167297,0.017098457
167298,0.7611414
167299,0.6176125
167300,0.32827553
167301,0.03975686
167302,0.013337409
167303,0.81278163
167304,0.006437868
167305,0.085992135
167306,0.855568
167307,0.91886073
167308,0.07815816
167309,0.034727145
167310,0.04080255
167311,0.0037065204
167312,0.26412058
167313,0.039040197
167314,0.012999108
167315,0.0051366375
167316,0.006035665
167317,0.009058815
167318,0.00475321
167319,0.017401934
167320,0.32455513
167321,0.2960252
167322,0.116365835
167323,0.0071568433
167324,0.015736675
167325,0.03240196
167326,0.822224
167327,0.03825382
167328,0.023039548
167329,0.2646276
167330,0.8485615
167331,0.66523576
167332,0.61312187
167333,0.34208623
167334,0.9299243
167335,0.008609574
167336,0.07331418
167337,0.009521712
167338,0.18752596
167339,0.009423159
167340,0.28514373
167341,0.06484155
167342,0.06983617
167343,0.14424355
167344,0.08408711
167345,0.8762954
167346,0.49192786
167347,0.09197844
167348,0.83476335
167349,0.30224606
167350,0.03485895
167351,0.011619844
167352,0.31417552
167353,0.0044234656
167354,0.19152209
167355,0.06713771
167356,0.24695638
167357,0.0735507
167358,0.8669391
167359,0.05266248
167360,0.04249054
167361,0.011168353
167362,0.01982681
167363,0.17650019
167364,0.61682874
167365,0.08569086
167366,0.0206008
167367,0.23657756
167368,0.008719294
167369,0.32314467
167370,0.062161375
167371,0.033426672
167372,0.045341983
167373,0.08283622
167374,0.8977691
167375,0.13881393
167376,0.06785425
167377,0.064221196
167378,0.18630034
167379,0.2988355
167380,0.4734877
167381,0.09246532
167382,0.021973029
167383,0.013446644
167384,0.037889905
167385,0.021195652
167386,0.005364932
167387,0.033663046
167388,0.16945466
167389,0.033911873
167390,0.2357795
167391,0.017484326
167392,0.18781547
167393,0.09397612
167394,0.2521227
167395,0.29470885
167396,0.7497924
167397,0.053278185
167398,0.12188492
167399,0.14966209
167400,0.056768127
167401,0.06578247
167402,0.22900234
167403,0.8177407
167404,0.01891068
167405,0.017854046
167406,0.17752445
167407,0.17499907
167408,0.10769702
167409,0.015789993
167410,0.22114229
167411,0.5708941
167412,0.19977784
167413,0.41742027
167414,0.07873374
167415,0.038525805
167416,0.024941264
167417,0.035584945
167418,0.15542166
167419,0.2630798
167420,0.032211818
167421,0.3392321
167422,0.5282474
167423,0.8852381
167424,0.85077596
167425,0.8354975
167426,0.57442987
167427,0.038023528
167428,0.020159867
167429,0.029988144
167430,0.2451391
167431,0.2956838
167432,0.006316484
167433,0.028004691
167434,0.012735549
167435,0.5209111
167436,0.82794267
167437,0.0136774555
167438,0.013926003
167439,0.46016213
167440,0.014918271
167441,0.031258967
167442,0.6176849
167443,0.18835309
167444,0.22395809
167445,0.77218133
167446,0.005316604
167447,0.24695063
167448,0.033188354
167449,0.10665198
167450,0.020447247
167451,0.79187626
167452,0.6144616
167453,0.1642777
167454,0.237721
167455,0.035508096
167456,0.022526791
167457,0.78323025
167458,0.0041505974
167459,0.033496067
167460,0.100890495
167461,0.015346675
167462,0.055875625
167463,0.0056994488
167464,0.01751824
167465,0.039103806
167466,0.048794474
167467,0.040780857
167468,0.5524813
167469,0.0045707305
167470,0.004351839
167471,0.0070276796
167472,0.012136223
167473,0.06430212
167474,0.97722137
167475,0.02593745
167476,0.05182654
167477,0.12311496
167478,0.028379159
167479,0.10967571
167480,0.01829464
167481,0.10415968
167482,0.90141094
167483,0.051348995
167484,0.0072069117
167485,0.15107323
167486,0.49914035
167487,0.07306726
167488,0.035315387
167489,0.12741233
167490,0.011129772
167491,0.16856085
167492,0.02141079
167493,0.07103147
167494,0.09806876
167495,0.037596054
167496,0.14972334
167497,0.6159695
167498,0.009261995
167499,0.69718057
167500,0.12997124
167501,0.0066651953
167502,0.04044329
167503,0.06433957
